Epoch,Test Loss,Test Accuracy
144,2.7579668986797334,67.32
145,2.7726355612277986,67.52
146,2.7741145038604738,67.39
147,2.753520280122757,67.48
148,2.7528297543525695,67.39
149,2.758938580751419,67.61
150,2.7760547292232514,67.45
151,2.7671665382385253,67.28
152,2.8279688346385954,67.18
153,2.7634000432491304,67.35
154,2.7963918018341065,67.03
155,2.770089907646179,67.34
156,2.7841310405731203,67.52
157,2.767363315820694,67.31
158,2.7992613410949705,67.19
159,2.8212445735931397,67.29
160,2.8055430853366854,67.46
161,2.8492868626117707,67.16
162,2.838182420730591,67.4
163,2.82758766412735,67.3
164,2.8075316023826598,67.41
165,2.8031406664848326,67.59
166,2.8230013942718504,67.29
167,2.804154336452484,67.7
168,2.848637864589691,67.44
169,2.880522768497467,67.55
170,2.8422960269451143,67.51
171,2.830633498430252,67.68
172,2.828973693847656,67.39
173,2.822243115901947,67.75
174,2.853516265153885,67.76
175,2.875372527837753,67.56
176,2.86300009727478,67.81
177,2.853689011335373,67.8
178,2.8908713269233703,67.36
179,2.8986076164245604,67.22
180,2.934461541175842,66.97
181,2.882438682317734,67.43
182,2.855249829292297,67.69
183,2.8543580102920534,67.77
184,2.847000027894974,67.76
185,2.8406508636474608,67.81
186,2.8571713399887084,67.52
187,2.828522503376007,67.95
188,2.8369803011417387,67.69
189,2.815436680316925,67.72
190,2.872255333662033,67.78
191,2.898044413328171,67.56
192,2.8754406452178953,67.79
193,2.8917941033840178,67.6
194,2.871242574453354,67.74
195,2.8767615950107572,68.02
196,2.8631605219841005,68.05
197,2.920061113834381,67.71
198,2.8881257486343386,67.81
199,2.8774381732940673,67.86
200,2.886939421892166,67.75
