Epoch,Steps,Train Loss,Train Accuracy,Learning Rate
146,57086,0.006778802956193043,99.798,0.2
147,57477,0.006361340145569157,99.842,0.2
148,57868,0.005914511915538674,99.848,0.2
149,58259,0.006536584528064227,99.816,0.2
150,58650,0.006395683533635914,99.824,0.2
151,59041,0.006094122515342858,99.84,0.2
152,59432,0.006625612928604117,99.796,0.2
153,59823,0.0069044974998480465,99.808,0.2
154,60214,0.00615822061092582,99.828,0.2
155,60605,0.007326601807608197,99.774,0.2
156,60996,0.006915636125060579,99.788,0.2
157,61387,0.005937090991480249,99.844,0.2
158,61778,0.006311463020757422,99.82,0.2
159,62169,0.005873165382837515,99.818,0.2
160,62560,0.005598366779001022,99.838,0.2
161,62951,0.005439401587152489,99.836,0.2
162,63342,0.006029551312953527,99.84,0.2
163,63733,0.005860853088179888,99.834,0.2
164,64124,0.005812304825900132,99.822,0.2
165,64515,0.005407101845087679,99.872,0.2
166,64906,0.005333767368440645,99.832,0.2
167,65297,0.005735573162848149,99.84,0.2
168,65688,0.005885189713050059,99.824,0.2
169,66079,0.00609187942053027,99.82,0.2
170,66470,0.006216363224815434,99.806,0.2
171,66861,0.006280299612296247,99.816,0.2
172,67252,0.005412495890779652,99.844,0.2
173,67643,0.005822585986988486,99.826,0.2
174,68034,0.005421393304591929,99.85,0.2
175,68425,0.005673052970846386,99.82,0.2
176,68816,0.005930973995660665,99.826,0.2
177,69207,0.005609147032336368,99.84,0.2
178,69598,0.0054965186381058725,99.844,0.2
179,69989,0.005071941422420772,99.858,0.2
180,70380,0.004972554343521667,99.844,0.2
181,70771,0.004592202398117663,99.854,0.2
182,71162,0.004585621759707532,99.872,0.2
183,71553,0.00521294989690418,99.842,0.2
184,71944,0.004738577418466982,99.844,0.2
185,72335,0.0050893143309778096,99.86,0.2
186,72726,0.004596558619414747,99.878,0.2
187,73117,0.00433093039823584,99.878,0.2
188,73508,0.00461403689539397,99.858,0.2
189,73899,0.004948442059052784,99.862,0.2
190,74290,0.004607832869072683,99.858,0.2
191,74681,0.004500975132585787,99.86,0.2
192,75072,0.0048499284786647995,99.86,0.2
193,75463,0.004370280140483141,99.866,0.2
194,75854,0.004257258550097804,99.898,0.2
195,76245,0.0038913426666913253,99.89,0.2
196,76636,0.0042352586617077585,99.876,0.2
197,77027,0.004158338035002489,99.888,0.2
198,77418,0.0038410193071199837,99.894,0.2
199,77809,0.0038336450826180766,99.89,0.2
200,78200,0.004137598706771533,99.878,0.2
