Epoch,Steps,Train Loss,Train Accuracy,Learning Rate
40,15640,0.1898558515188334,93.804,0.19862007473534027
41,16031,0.17448762902404036,94.312,0.1982973099683902
42,16422,0.16571926054975872,94.586,0.1979409767601366
43,16813,0.15968282119659208,94.8,0.19755119679804367
44,17204,0.1442746209347492,95.29,0.1971281031916114
45,17595,0.14242681334047672,95.294,0.19667184042691876
46,17986,0.13103363523855233,95.664,0.19618256431728193
47,18377,0.11901103368843607,96.102,0.1956604419500441
48,18768,0.11847898306901497,96.218,0.19510565162951538
49,19159,0.10902508463034087,96.428,0.19451838281608197
50,19550,0.10086836182343228,96.758,0.19389883606150568
51,19941,0.10066354827350363,96.608,0.1932472229404356
52,20332,0.09955467738668479,96.762,0.19256376597815564
53,20723,0.09265439331893573,96.978,0.1918486985745923
54,21114,0.08669736926608226,97.226,0.19110226492460886
55,21505,0.08612322485755625,97.216,0.1903247199346129
56,21896,0.07463328634171992,97.518,0.18951632913550626
57,22287,0.0708949984458592,97.702,0.1886773685920062
58,22678,0.07629869187064946,97.55,0.1878081248083698
59,23069,0.07124069461222653,97.676,0.18690889463055282
60,23460,0.06536143751519606,97.904,0.18597998514483727
61,23851,0.06564461747589319,97.85,0.18502171357296143
62,24242,0.06400334180030219,97.954,0.18403440716378927
63,24633,0.05677025506863623,98.142,0.18301840308155506
64,25024,0.05317208811621684,98.298,0.18197404829072214
65,25415,0.05067566869413609,98.342,0.18090169943749476
66,25806,0.048811927188873824,98.39,0.17980172272802397
67,26197,0.051455185178171874,98.348,0.17867449380334832
68,26588,0.04231524773065925,98.66,0.177520397611113
69,26979,0.04067925706653453,98.75,0.17633982827411032
70,27370,0.03789531790634708,98.836,0.17513318895568736
71,27761,0.035459176781337205,98.906,0.1739008917220659
72,28152,0.03512714510900266,98.868,0.17264335740162243
73,28543,0.03447936335221276,98.99,0.17136101544117524
74,28934,0.032584081032334844,98.99,0.1700543037593291
75,29325,0.028668252049166412,99.088,0.16872366859692628
76,29716,0.030699013280408347,99.068,0.16736956436465575
77,30107,0.03003478936953446,99.08,0.16599245348787228
78,30498,0.031185544265048278,99.032,0.16459280624867875
79,30889,0.026744717395033143,99.102,0.1631711006253251
80,31280,0.022827811283118966,99.326,0.1617278221289793
81,31671,0.024023135250304466,99.284,0.16026346363792565
82,32062,0.021290968887119666,99.37,0.15877852522924732
83,32453,0.02194146560731313,99.316,0.15727351400805054
84,32844,0.018658429929984215,99.444,0.15574894393428856
85,33235,0.01806651132033609,99.438,0.15420533564724495
86,33626,0.018642352734361312,99.428,0.15264321628773558
87,34017,0.01837468673930625,99.452,0.1510631193180907
88,34408,0.016823891597196144,99.498,0.1494655843399779
89,34799,0.016367797830762566,99.488,0.14785115691012865
90,35190,0.0161750278092654,99.518,0.14622038835403134
91,35581,0.01523001004046763,99.534,0.14457383557765385
92,35972,0.01564785490116781,99.442,0.1429120608772609
93,36363,0.013423933614970749,99.606,0.14123563174739037
94,36754,0.014632539724504762,99.548,0.13954512068705424
95,37145,0.013451040706947408,99.576,0.13784110500423105
96,37536,0.01251703854750001,99.62,0.13612416661871532
97,37927,0.014892247142692994,99.538,0.13439489186339282
98,38318,0.011996599368017424,99.646,0.13265387128400832
99,38709,0.011056265594107825,99.664,0.13090169943749475
100,39100,0.011885753816679653,99.654,0.12913897468893248
101,39491,0.010433278413807444,99.654,0.1273662990072083
102,39882,0.009815359067687195,99.698,0.12558427775944356
103,40273,0.009309933909251953,99.712,0.12379351950426187
104,40664,0.009097883174561507,99.74,0.12199463578396688
105,41055,0.009129896375384597,99.724,0.12018824091570102
106,41446,0.007250765504826413,99.798,0.11837495178165702
107,41837,0.007089713683558504,99.78,0.116555387618413
108,42228,0.007418496447437874,99.768,0.11473016980546376
109,42619,0.006734627358372147,99.802,0.11289992165302035
110,43010,0.007497759161355055,99.774,0.11106526818915008
111,43401,0.007278245257879452,99.788,0.1092268359463302
112,43792,0.007127056592111321,99.78,0.1073852527474874
113,44183,0.006389112895778309,99.798,0.105541147491597
114,44574,0.006295600249652353,99.804,0.10369514993891449
115,44965,0.005776309793594095,99.846,0.10184789049591299
116,45356,0.005280309375394862,99.826,0.1
117,45747,0.00564599180547714,99.846,0.09815210950408704
118,46138,0.004799555271991667,99.858,0.09630485006108552
119,46529,0.005030121925008416,99.846,0.09445885250840302
120,46920,0.004439568145723437,99.882,0.09261474725251262
121,47311,0.004875827384909438,99.858,0.09077316405366981
122,47702,0.0044322745783565345,99.866,0.08893473181084993
123,48093,0.004614072884215623,99.862,0.08710007834697969
124,48484,0.0038084845552343012,99.896,0.08526983019453628
125,48875,0.0035970139946668563,99.902,0.083444612381587
126,49266,0.003502677599622575,99.902,0.08162504821834296
127,49657,0.003473821080230531,99.886,0.07981175908429898
128,50048,0.003432973533418983,99.888,0.07800536421603316
129,50439,0.0035720573305902657,99.908,0.07620648049573815
130,50830,0.0033669652584370027,99.892,0.07441572224055644
131,51221,0.0032591752623772974,99.896,0.07263370099279172
132,51612,0.0035950083484979764,99.898,0.07086102531106754
133,52003,0.003160132017843199,99.894,0.06909830056250527
134,52394,0.0033378028685240135,99.902,0.06734612871599169
135,52785,0.0027604567576860004,99.914,0.06560510813660718
136,53176,0.003098355116680815,99.898,0.0638758333812847
137,53567,0.0031323635823048246,99.91,0.06215889499576898
138,53958,0.00310921317161693,99.904,0.060454879312945756
139,54349,0.003048117498240774,99.902,0.05876436825260967
140,54740,0.0025346703816625372,99.912,0.057087939122739156
141,55131,0.002616594403559673,99.926,0.055426164422346186
142,55522,0.002912218692367706,99.91,0.0537796116459687
143,55913,0.0026405206176011984,99.926,0.05214884308987136
144,56304,0.0025140211959217636,99.924,0.05053441566002214
145,56695,0.002528703966503055,99.916,0.04893688068190932
146,57086,0.0028549491605197245,99.898,0.04735678371226441
147,57477,0.002704027087345872,99.924,0.04579466435275506
148,57868,0.0024453893603022803,99.92,0.04425105606571145
149,58259,0.002369489398613513,99.922,0.04272648599194948
150,58650,0.002070033410469161,99.948,0.0412214747707527
151,59041,0.001954298990927047,99.94,0.03973653636207437
152,59432,0.002073962018461725,99.938,0.03827217787102072
153,59823,0.0021409903204927068,99.942,0.03682889937467493
154,60214,0.002150203039779749,99.928,0.035407193751321286
155,60605,0.0021575981284157656,99.93,0.03400754651212776
156,60996,0.0018200838734293678,99.94,0.03263043563534431
157,61387,0.0017192992748992007,99.952,0.03127633140307373
158,61778,0.00219127622501598,99.93,0.029945696240670908
159,62169,0.0018538642541763386,99.944,0.028638984558824777
160,62560,0.0021068513190019545,99.938,0.0273566425983776
161,62951,0.002213775810432103,99.944,0.026099108277934102
162,63342,0.0019486542149820417,99.938,0.024866811044312667
163,63733,0.0018711583947607577,99.946,0.023660171725889703
164,64124,0.001514222832954363,99.962,0.02247960238888701
165,64515,0.0018856790697812,99.94,0.02132550619665168
166,64906,0.002023311716628626,99.938,0.020198277271976053
167,65297,0.0016344091903930113,99.946,0.019098300562505267
168,65688,0.0016643220808936396,99.948,0.0180259517092779
169,66079,0.0015822997048531141,99.95,0.016981596918444954
170,66470,0.0016905625120938674,99.942,0.01596559283621074
171,66861,0.0019244917064153455,99.936,0.014978286427038601
172,67252,0.0016856599972727606,99.942,0.014020014855162778
173,67643,0.0016241718656466821,99.942,0.013091105369447166
174,68034,0.001553683343696516,99.95,0.01219187519163021
175,68425,0.001579752752391855,99.948,0.011322631407993812
176,68816,0.001879513257189387,99.94,0.010483670864493777
177,69207,0.0016249707816751488,99.946,0.009675280065387116
178,69598,0.0016937266212029907,99.946,0.008897735075391155
179,69989,0.0015431624439730988,99.948,0.008151301425407698
180,70380,0.001395330005802129,99.958,0.007436234021844368
181,70771,0.001543716932225818,99.94,0.006752777059564419
182,71162,0.0015971561097522097,99.962,0.006101163938494348
183,71553,0.001662248321452334,99.95,0.005481617183918053
184,71944,0.0018851684518870029,99.932,0.004894348370484647
185,72335,0.001516137263689832,99.94,0.004339558049955928
186,72726,0.0014984799435601452,99.952,0.0038174356827180957
187,73117,0.0016319042718460155,99.948,0.0033281595730812576
188,73508,0.001353902116692473,99.956,0.0028718968083886187
189,73899,0.0015085045758666366,99.95,0.00244880320195634
190,74290,0.0018046622741292693,99.932,0.0020590232398634114
191,74681,0.0017887963749765095,99.952,0.0017026900316098215
192,75072,0.001533136209081117,99.952,0.0013799252646597426
193,75463,0.0013127258268243094,99.96,0.0010908391628854043
194,75854,0.0018284371049083678,99.946,0.0008355304489257254
195,76245,0.0018296668165330768,99.94,0.0006140863104726391
196,76636,0.0016610730307526848,99.944,0.00042658237049655325
197,77027,0.001375816642533621,99.956,0.0002730826614211979
198,77418,0.0015507825243621296,99.954,0.00015363960325660565
199,77809,0.0013488303989513562,99.962,6.82939856977094e-05
200,78200,0.001723327485141014,99.952,1.7074954194729042e-05
