Epoch,Test Loss,Test Accuracy
168,2.6796223056316375,70.05
169,2.686350415945053,70.05
170,2.67391131401062,70.11
171,2.684036681652069,70.15
172,2.682479113340378,70.15
173,2.667188262939453,70.18
174,2.6878117966651915,70.15
175,2.6684527826309203,70.28
176,2.6790418899059296,70.11
177,2.6720438039302827,70.19
178,2.6635998034477235,70.33
179,2.671303839683533,70.14
180,2.688258533477783,70.18
181,2.677107256650925,70.24
182,2.6639952337741852,70.26
183,2.6865635681152344,70.05
184,2.6787539517879484,70.28
185,2.686135485172272,70.2
186,2.6564697217941284,70.21
187,2.667547949552536,70.27
188,2.655058203935623,70.24
189,2.6711498463153838,70.33
190,2.6633153331279753,70.34
191,2.67075722694397,70.17
192,2.6796697175502775,70.25
193,2.6598998069763184,70.08
194,2.6595724403858183,70.22
195,2.6892541348934174,70.33
196,2.6751668846607206,70.2
197,2.6777401363849638,70.28
198,2.673134229183197,70.24
199,2.6703775572776793,70.42
200,2.670991289615631,70.39
